"r","khat","expectation","var","Z","pvalue","spot","arm","a","b","n_a","n_b","n_total","r_um"
52.9801324503311,31437.0736620491,12756.3886742717,6959421.4774254,7.08118967508418,7.14610600196433e-13,"12_A","real","CD8+ T cells","CD4+ T cells CD45RO+",96,53,1774,20
132.450331125828,183618.004288477,82328.1404718013,58149441.3097677,13.2829095094742,1.4543438277433e-40,"12_A","real","CD8+ T cells","CD4+ T cells CD45RO+",96,53,1774,50
26.4900662251656,2857.42696338985,2729.30961823562,446377.936772384,0.191759359486005,0.423965353269446,"12_A","real","CD8+ T cells","tumor cells",96,169,1774,10
52.9801324503311,9360.1444632106,12756.3886742717,2185334.96769387,-2.29741738787713,0.989202514599275,"12_A","real","CD8+ T cells","tumor cells",96,169,1774,20
132.450331125828,57105.999609601,82328.1404718013,20861451.6308165,-5.52216888039576,0.999999983257979,"12_A","real","CD8+ T cells","tumor cells",96,169,1774,50
26.4900662251656,4018.0800677453,2729.30961823562,827454.547567518,1.41678351813645,0.078273114969794,"12_A","real","CD8+ T cells","CD68+CD163+ macrophages",96,92,1774,10
52.9801324503311,18154.1367526985,12756.3886742717,4010957.81685191,2.69518489623561,0.00351747908362565,"12_A","real","CD8+ T cells","CD68+CD163+ macrophages",96,92,1774,20
132.450331125828,105443.724427991,82328.1404718013,35120473.9209051,3.90053954602643,4.79892729431468e-05,"12_A","real","CD8+ T cells","CD68+CD163+ macrophages",96,92,1774,50
26.4900662251656,1992.699965764,2729.30961823562,482006.658275707,-1.06098901338929,0.855652552928408,"12_A","real","tumor cells","vasculature",169,89,1774,10
52.9801324503311,9169.72880712238,12756.3886742717,2358038.70767128,-2.33568745616261,0.990246231633552,"12_A","real","tumor cells","vasculature",169,89,1774,20
132.450331125828,68550.0203136396,82328.1404718013,22373590.5765181,-2.91287685430535,0.998209421018308,"12_A","real","tumor cells","vasculature",169,89,1774,50
26.4900662251656,3488.86035144053,2729.30961823562,87741.9917479446,2.56420677287073,0.00517059587384586,"12_A","real","stroma","smooth muscle",604,128,1774,10
52.9801324503311,13493.2807512758,12756.3886742717,454733.402059972,1.09276168464808,0.137249224232382,"12_A","real","stroma","smooth muscle",604,128,1774,20
132.450331125828,82569.4425982896,82328.1404718013,6334315.01059437,0.0958763121022227,0.461809404049722,"12_A","real","stroma","smooth muscle",604,128,1774,50
26.4900662251656,3216.6989219896,2729.30961823562,1442910.54897666,0.405747908328403,0.342463918569924,"12_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",96,53,1774,10
52.9801324503311,13051.6768632393,12756.3886742717,6959421.4774254,0.111933351280227,0.455438126132313,"12_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",96,53,1774,20
132.450331125828,78875.1692962369,82328.1404718013,58149441.3097677,-0.452814348204243,0.674658784550323,"12_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",96,53,1774,50
26.4900662251656,2856.25200620337,2729.30961823562,446377.936772384,0.190000744856336,0.424654273426065,"12_A","permuted","CD8+ T cells","tumor cells",96,169,1774,10
52.9801324503311,11224.9264029797,12756.3886742717,2185334.96769387,-1.03597027548404,0.849891994990128,"12_A","permuted","CD8+ T cells","tumor cells",96,169,1774,20
132.450331125828,70082.2430263526,82328.1404718013,20861451.6308165,-2.68113298372387,0.996331332441747,"12_A","permuted","CD8+ T cells","tumor cells",96,169,1774,50
26.4900662251656,1235.13016138862,2729.30961823562,827454.547567518,-1.64259572246112,0.949766696805721,"12_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",96,92,1774,10
52.9801324503311,6585.21172324273,12756.3886742717,4010957.81685191,-3.08137072511509,0.998969750358595,"12_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",96,92,1774,20
132.450331125828,76828.7614495056,82328.1404718013,35120473.9209051,-0.927969001159883,0.823288175153815,"12_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",96,92,1774,50
26.4900662251656,1269.89971117712,2729.30961823562,482006.658275707,-2.10208741118853,0.982227190283266,"12_A","permuted","tumor cells","vasculature",169,89,1774,10
52.9801324503311,12157.9380123725,12756.3886742717,2358038.70767128,-0.389720173059233,0.651628261124954,"12_A","permuted","tumor cells","vasculature",169,89,1774,20
132.450331125828,78084.518923673,82328.1404718013,22373590.5765181,-0.897157728636309,0.815182621054912,"12_A","permuted","tumor cells","vasculature",169,89,1774,50
26.4900662251656,2893.27788521796,2729.30961823562,87741.9917479446,0.553548989358388,0.289943772334689,"12_A","permuted","stroma","smooth muscle",604,128,1774,10
52.9801324503311,13476.736716154,12756.3886742717,454733.402059972,1.068227986628,0.14270884168279,"12_A","permuted","stroma","smooth muscle",604,128,1774,20
132.450331125828,83610.6735500015,82328.1404718013,6334315.01059437,0.509587476399349,0.30517024976237,"12_A","permuted","stroma","smooth muscle",604,128,1774,50
26.4900662251656,4439.72029263317,2411.75328764743,883565.328815545,2.15745403553293,0.0154851524217531,"15_A","real","CD8+ T cells","CD4+ T cells CD45RO+",87,87,2491,10
52.9801324503311,17211.903944609,10729.7033264174,4129055.40088217,3.19004722934812,0.000711247722847419,"15_A","real","CD8+ T cells","CD4+ T cells CD45RO+",87,87,2491,20
132.450331125828,118844.206400565,67119.7234964976,32430995.5935535,9.08272190306108,5.29464587572647e-20,"15_A","real","CD8+ T cells","CD4+ T cells CD45RO+",87,87,2491,50
26.4900662251656,221.125284566579,2411.75328764743,260957.20514012,-4.28828843512414,0.99999099724074,"15_A","real","CD8+ T cells","tumor cells",87,291,2491,10
52.9801324503311,2136.03883995277,10729.7033264174,1271912.09390673,-7.61991006525125,0.999999999999987,"15_A","real","CD8+ T cells","tumor cells",87,291,2491,20
132.450331125828,17263.3145169912,67119.7234964976,11905716.2285633,-14.4491809800012,1,"15_A","real","CD8+ T cells","tumor cells",87,291,2491,50
26.4900662251656,3953.79397208076,2411.75328764743,245489.784591932,3.1122832804934,0.000928231319837513,"15_A","real","CD8+ T cells","CD68+CD163+ macrophages",87,309,2491,10
52.9801324503311,17073.4278215554,10729.7033264174,1200932.23448157,5.78875357930038,3.54553180722674e-09,"15_A","real","CD8+ T cells","CD68+CD163+ macrophages",87,309,2491,20
132.450331125828,94304.8563738894,67119.7234964976,11395807.8034487,8.05302230725715,4.03870875133237e-16,"15_A","real","CD8+ T cells","CD68+CD163+ macrophages",87,309,2491,50
26.4900662251656,0,2411.75328764743,267158.957656397,-4.66603518176805,0.999998464664263,"15_A","real","tumor cells","vasculature",291,85,2491,10
52.9801324503311,923.010734200098,10729.7033264174,1301794.00114806,-8.59510979598648,1,"15_A","real","tumor cells","vasculature",291,85,2491,20
132.450331125828,19830.4591242446,67119.7234964976,12173314.6459589,-13.5537082963021,1,"15_A","real","tumor cells","vasculature",291,85,2491,50
26.4900662251656,1595.11643564263,2411.75328764743,155169.460909712,-2.07312671716148,0.98091975591648,"15_A","real","stroma","smooth muscle",473,89,2491,10
52.9801324503311,9778.50424989587,10729.7033264174,784871.969097018,-1.07367294704811,0.85851535478538,"15_A","real","stroma","smooth muscle",473,89,2491,20
132.450331125828,65142.1104588955,67119.7234964976,8348046.74248981,-0.684461272722207,0.753158031954291,"15_A","real","stroma","smooth muscle",473,89,2491,50
26.4900662251656,3322.04036054252,2411.75328764743,883565.328815545,0.968409502759522,0.166419947723334,"15_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",87,87,2491,10
52.9801324503311,11959.1496468003,10729.7033264174,4129055.40088217,0.605040179867773,0.272576149864572,"15_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",87,87,2491,20
132.450331125828,62266.5801666532,67119.7234964976,32430995.5935535,-0.852202839851033,0.802949239633451,"15_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",87,87,2491,50
26.4900662251656,2540.60155685771,2411.75328764743,260957.20514012,0.25222837559052,0.400432273199895,"15_A","permuted","CD8+ T cells","tumor cells",87,291,2491,10
52.9801324503311,9616.9454107167,10729.7033264174,1271912.09390673,-0.986670500738176,0.838097901972074,"15_A","permuted","CD8+ T cells","tumor cells",87,291,2491,20
132.450331125828,59486.0584746015,67119.7234964976,11905716.2285633,-2.21235764267382,0.986529018424971,"15_A","permuted","CD8+ T cells","tumor cells",87,291,2491,50
26.4900662251656,2806.62483615682,2411.75328764743,245489.784591932,0.796964782300748,0.212735742542463,"15_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",87,309,2491,10
52.9801324503311,11577.6024064149,10729.7033264174,1200932.23448157,0.773721941736715,0.219547620821187,"15_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",87,309,2491,20
132.450331125828,68129.3677410319,67119.7234964976,11395807.8034487,0.299085815040836,0.382437284582169,"15_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",87,309,2491,50
26.4900662251656,2486.25347013703,2411.75328764743,267158.957656397,0.144136000280401,0.442696538705019,"15_A","permuted","tumor cells","vasculature",291,85,2491,10
52.9801324503311,11113.1796111448,10729.7033264174,1301794.00114806,0.336099122144819,0.368398060192633,"15_A","permuted","tumor cells","vasculature",291,85,2491,20
132.450331125828,67639.9864141257,67119.7234964976,12173314.6459589,0.149114009628203,0.440731835698461,"15_A","permuted","tumor cells","vasculature",291,85,2491,50
26.4900662251656,2394.55504779855,2411.75328764743,155169.460909712,-0.0436597129205538,0.51741217349654,"15_A","permuted","stroma","smooth muscle",473,89,2491,10
52.9801324503311,10641.6745791618,10729.7033264174,784871.969097018,-0.099363095301257,0.539575008300143,"15_A","permuted","stroma","smooth muscle",473,89,2491,20
132.450331125828,64755.6547294829,67119.7234964976,8348046.74248981,-0.818215437654945,0.793382909175216,"15_A","permuted","stroma","smooth muscle",473,89,2491,50
26.4900662251656,4006.23801922598,2871.63832824621,244762.253133884,2.29335052822977,0.0109139161938816,"18_A","real","CD8+ T cells","CD4+ T cells CD45RO+",109,289,2035,10
52.9801324503311,17568.2246271293,13159.2121325452,1323234.82594836,3.83285922278075,6.33312224526413e-05,"18_A","real","CD8+ T cells","CD4+ T cells CD45RO+",109,289,2035,20
132.450331125828,95586.5667969442,83616.0724803714,18065513.3805618,2.81635198074706,0.0024286209701299,"18_A","real","CD8+ T cells","CD4+ T cells CD45RO+",109,289,2035,50
26.4900662251656,1674.69992135012,2871.63832824621,154747.79564579,-3.04270303040231,0.998827682041958,"18_A","real","CD8+ T cells","tumor cells",109,452,2035,10
52.9801324503311,7289.19347336426,13159.2121325452,884753.145062953,-6.24062985181732,0.999999999782094,"18_A","real","CD8+ T cells","tumor cells",109,452,2035,20
132.450331125828,60167.4843413297,83616.0724803714,14131190.5694523,-6.23774076590848,0.999999999778032,"18_A","real","CD8+ T cells","tumor cells",109,452,2035,50
26.4900662251656,2578.03552772344,2871.63832824621,279157.420455791,-0.555693869330102,0.710789925842774,"18_A","real","CD8+ T cells","CD68+CD163+ macrophages",109,254,2035,10
52.9801324503311,12853.284222553,13159.2121325452,1490781.80898306,-0.250560182896865,0.598922915370807,"18_A","real","CD8+ T cells","CD68+CD163+ macrophages",109,254,2035,20
132.450331125828,86507.5890434208,83616.0724803714,19568846.2357769,0.653646701562841,0.256669724384122,"18_A","real","CD8+ T cells","CD68+CD163+ macrophages",109,254,2035,50
26.4900662251656,705.26357779292,2871.63832824621,83462.235740656,-7.49874487546964,0.999999999999968,"18_A","real","tumor cells","vasculature",452,198,2035,10
52.9801324503311,3667.48410607527,13159.2121325452,481074.662651181,-13.6848185559839,1,"18_A","real","tumor cells","vasculature",452,198,2035,20
132.450331125828,34880.8962165262,83616.0724803714,7840370.57480812,-17.4050087561204,1,"18_A","real","tumor cells","vasculature",452,198,2035,50
26.4900662251656,2136.45882201616,2871.63832824621,334699.421260875,-1.27076695087344,0.898094215303759,"18_A","real","stroma","smooth muscle",227,102,2035,10
52.9801324503311,13222.1277312305,13159.2121325452,1767241.76662105,0.0473271497436974,0.481126244977885,"18_A","real","stroma","smooth muscle",227,102,2035,20
132.450331125828,69135.1498337975,83616.0724803714,22328528.3839331,-3.06454627238814,0.998909997758733,"18_A","real","stroma","smooth muscle",227,102,2035,50
26.4900662251656,2616.03810457293,2871.63832824621,244762.253133884,-0.516641166604376,0.697296663553006,"18_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",109,289,2035,10
52.9801324503311,12356.6419901327,13159.2121325452,1323234.82594836,-0.697693276227472,0.757315483008851,"18_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",109,289,2035,20
132.450331125828,86485.8694130293,83616.0724803714,18065513.3805618,0.675190018213618,0.24977752379213,"18_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",109,289,2035,50
26.4900662251656,2622.64351136286,2871.63832824621,154747.79564579,-0.63296263159447,0.736620977062593,"18_A","permuted","CD8+ T cells","tumor cells",109,452,2035,10
52.9801324503311,11924.2681989382,13159.2121325452,884753.145062953,-1.31291371030565,0.905393986781093,"18_A","permuted","CD8+ T cells","tumor cells",109,452,2035,20
132.450331125828,80420.9786786471,83616.0724803714,14131190.5694523,-0.849951678955609,0.80232402408143,"18_A","permuted","CD8+ T cells","tumor cells",109,452,2035,50
26.4900662251656,3667.98517103643,2871.63832824621,279157.420455791,1.50722356057565,0.065876681538396,"18_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",109,254,2035,10
52.9801324503311,13755.3226503114,13159.2121325452,1490781.80898306,0.488224694379913,0.312695347459199,"18_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",109,254,2035,20
132.450331125828,86182.8748371074,83616.0724803714,19568846.2357769,0.580242878593374,0.280875420876801,"18_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",109,254,2035,50
26.4900662251656,2977.93135638466,2871.63832824621,83462.235740656,0.367925401588351,0.356464429507235,"18_A","permuted","tumor cells","vasculature",452,198,2035,10
52.9801324503311,12375.6583093874,13159.2121325452,481074.662651181,-1.12969860375888,0.870698377113049,"18_A","permuted","tumor cells","vasculature",452,198,2035,20
132.450331125828,84012.8111877647,83616.0724803714,7840370.57480812,0.141689046915269,0.44366281347331,"18_A","permuted","tumor cells","vasculature",452,198,2035,50
26.4900662251656,2727.046575322,2871.63832824621,334699.421260875,-0.249928649299762,0.59867873639599,"18_A","permuted","stroma","smooth muscle",227,102,2035,10
52.9801324503311,15392.7502480687,13159.2121325452,1767241.76662105,1.68013966425788,0.0464650726016711,"18_A","permuted","stroma","smooth muscle",227,102,2035,20
132.450331125828,88123.7131447784,83616.0724803714,22328528.3839331,0.953935997900099,0.170058020196368,"18_A","permuted","stroma","smooth muscle",227,102,2035,50
26.4900662251656,3056.24113664881,2469.59897093863,262009.670602418,1.14607915790063,0.125881200261435,"20_A","real","CD8+ T cells","CD4+ T cells CD45RO+",126,188,2195,10
52.9801324503311,14945.4060052387,11339.8895181361,1274358.45144624,3.19390271868219,0.000701817042384291,"20_A","real","CD8+ T cells","CD4+ T cells CD45RO+",126,188,2195,20
132.450331125828,87326.092428656,70085.2509492868,11803383.0340405,5.01828368417691,2.60675763597236e-07,"20_A","real","CD8+ T cells","CD4+ T cells CD45RO+",126,188,2195,50
26.4900662251656,1107.35602160998,2469.59897093863,112717.037181007,-4.05751175280541,0.999975200838979,"20_A","real","CD8+ T cells","tumor cells",126,426,2195,10
52.9801324503311,5960.86975702498,11339.8895181361,566589.26803863,-7.14609799955379,0.999999999999554,"20_A","real","CD8+ T cells","tumor cells",126,426,2195,20
132.450331125828,37368.2765196673,70085.2509492868,6365641.18495274,-12.9673746073549,1,"20_A","real","CD8+ T cells","tumor cells",126,426,2195,50
26.4900662251656,3926.61656532083,2469.59897093863,99232.4739498403,4.62527848834622,1.87047709682994e-06,"20_A","real","CD8+ T cells","CD68+CD163+ macrophages",126,481,2195,10
52.9801324503311,15343.3144018827,11339.8895181361,502661.409791335,5.64668955665439,8.178340092555e-09,"20_A","real","CD8+ T cells","CD68+CD163+ macrophages",126,481,2195,20
132.450331125828,86829.9417043783,70085.2509492868,5874487.85663128,6.90863305360343,2.44672948996182e-12,"20_A","real","CD8+ T cells","CD68+CD163+ macrophages",126,481,2195,50
26.4900662251656,708.296715622187,2469.59897093863,138527.880565924,-4.7322240279659,0.99999888963441,"20_A","real","tumor cells","vasculature",426,103,2195,10
